130929010	4,5,6
130929009	1,4,5
130929008	5,5,6
130929007	1,3,4
130929006	1,3,6
130929005	1,1,6
130929004	1,5,6
130929003	1,5,6
130929002	1,3,5
130929001	2,3,6
130928082	2,6,6
130928081	1,3,6
130928080	1,5,6
130928079	2,5,6
130928078	3,5,6
130928077	1,6,6
130928076	3,4,5
130928075	3,5,6
130928074	2,5,6
130928073	3,4,5
130928072	2,2,2
130928071	2,3,6
130928070	3,4,5
130928069	1,1,3
130928068	4,5,6
130928067	1,5,6
130928066	1,1,6
130928065	2,5,6
130928064	1,5,6
130928063	5,5,6
130928062	1,1,4
130928061	1,5,5
130928060	1,2,4
130928059	1,4,6
130928058	2,3,5
130928057	3,4,6
130928056	2,2,4
130928055	2,3,4
130928054	1,1,3
130928053	1,6,6
130928052	1,2,5
130928051	1,1,3
130928050	1,1,3
130928049	5,5,6
130928048	3,3,6
130928047	5,6,6
130928046	2,3,4
130928045	1,2,4
130928044	2,4,6
130928043	1,3,4
130928042	3,3,4
130928041	1,3,3
130928040	1,1,3
130928039	4,4,6
130928038	1,2,4
130928037	3,4,5
130928036	1,4,4
130928035	4,5,6
130928034	1,4,4
130928033	1,1,6
130928032	3,5,6
130928031	2,3,3
130928030	1,4,4
130928029	3,4,5
130928028	3,5,5
130928027	3,3,6
130928026	3,5,6
130928025	3,3,5
130928024	1,2,5
130928023	2,5,6
130928022	2,3,5
130928021	1,2,6
130928020	3,5,5
130928019	1,4,6
130928018	2,2,2
130928017	1,2,5
130928016	2,3,6
130928015	1,2,3
130928014	3,3,4
130928013	3,3,5
130928012	1,2,5
130928011	5,5,6
130928010	1,3,6
130928009	1,2,4
130928008	2,5,6
130928007	1,2,4
130928006	2,2,3
130928005	3,3,4
130928004	2,5,5
130928003	1,3,4
130928002	2,2,6
130928001	4,5,6
130927082	3,6,6
130927081	1,5,6
130927080	1,3,5
130927079	3,4,5
130927078	4,5,5
130927077	2,3,6
130927076	1,5,6
130927075	1,4,6
130927074	3,4,4
130927073	1,3,5
130927072	2,4,4
130927071	2,3,4
130927070	5,6,6
130927069	1,2,4
130927068	1,5,6
130927067	1,4,6
130927066	1,4,6
130927065	3,3,3
130927064	1,5,6
130927063	1,2,5
130927062	2,3,6
130927061	1,2,3
130927060	1,2,4
130927059	1,3,6
130927058	2,3,6
130927057	1,4,6
130927056	1,2,5
130927055	1,4,5
130927054	4,5,6
130927053	1,2,3
130927052	4,4,5
130927051	6,6,6
130927050	1,5,6
130927049	1,3,5
130927048	1,2,5
130927047	2,3,6
130927046	1,1,3
130927045	1,2,3
130927044	5,6,6
130927043	1,2,3
130927042	3,3,4
130927041	1,1,4
130927040	4,4,4
130927039	1,3,4
130927038	2,6,6
130927037	1,4,5
130927036	2,2,4
130927035	2,3,6
130927034	3,5,6
130927033	3,5,6
130927032	2,3,5
130927031	1,3,4
130927030	2,5,6
130927029	1,1,4
130927028	1,6,6
130927027	1,1,6
130927026	2,4,6
130927025	4,5,6
130927024	3,4,6
130927023	1,1,3
130927022	2,3,6
130927021	2,5,5
130927020	1,2,4
130927019	5,6,6
130927018	1,4,6
130927017	1,4,5
130927016	1,2,4
130927015	1,2,6
130927014	4,4,5
130927013	1,4,6
130927012	1,5,6
130927011	5,5,5
130927010	3,6,6
130927009	3,3,5
130927008	1,4,4
130927007	1,2,6
130927006	1,1,2
130927005	1,1,6
130927004	1,5,6
130927003	2,5,5
130927002	1,3,6
130927001	1,6,6
130926082	4,5,6
130926081	2,4,4
130926080	1,3,5
130926079	2,6,6
130926078	2,4,4
130926077	1,3,6
130926076	2,4,6
130926075	1,1,4
130926074	4,5,5
130926073	3,4,5
130926072	1,1,1
130926071	1,2,6
130926070	2,2,4
130926069	1,2,6
130926068	3,5,5
130926067	5,5,6
130926066	1,3,4
130926065	1,3,6
130926064	2,2,4
130926063	1,1,6
130926062	3,3,6
130926061	1,3,4
130926060	1,5,6
130926059	1,3,3
130926058	3,6,6
130926057	3,5,6
130926056	1,2,4
130926055	1,2,6
130926054	1,3,3
130926053	1,3,4
130926052	1,3,4
130926051	1,2,3
130926050	1,2,4
130926049	2,4,6
130926048	1,5,6
130926047	3,3,5
130926046	1,4,4
130926045	1,3,5
130926044	6,6,6
130926043	4,4,6
130926042	1,3,6
130926041	4,5,6
130926040	2,6,6
130926039	2,5,5
130926038	2,3,6
130926037	3,4,6
130926036	1,4,5
130926035	3,5,5
130926034	3,4,5
130926033	1,2,4
130926032	3,5,6
130926031	2,3,3
130926030	2,5,6
130926029	1,3,6
130926028	2,2,6
130926027	1,2,6
130926026	2,3,3
130926025	3,3,5
130926024	2,5,6
130926023	1,4,5
130926022	1,1,3
130926021	1,4,5
130926020	1,3,6
130926019	1,4,5
130926018	1,3,6
130926017	1,2,4
130926016	1,1,4
130926015	2,3,4
130926014	1,2,3
130926013	2,3,5
130926012	1,5,6
130926011	5,6,6
130926010	1,5,6
130926009	1,3,6
130926008	1,3,6
130926007	1,1,5
130926006	1,4,6
130926005	1,4,6
130926004	1,3,3
130926003	1,1,4
130926002	3,5,5
130926001	1,4,6
130925082	2,2,2
130925081	2,2,4
130925080	2,4,5
130925079	1,3,6
130925078	2,4,5
130925077	1,4,5
130925076	4,5,6
130925075	3,5,6
130925074	1,1,3
130925073	3,5,6
130925072	2,3,5
130925071	1,6,6
130925070	1,3,3
130925069	1,3,5
130925068	4,4,6
130925067	3,5,6
130925066	5,5,5
130925065	1,2,6
130925064	1,2,6
130925063	3,5,6
130925062	1,2,5
130925061	3,6,6
130925060	2,5,6
130925059	2,3,6
130925058	2,3,4
130925057	3,3,3
130925056	1,1,2
130925055	2,5,6
130925054	1,3,5
130925053	4,4,5
130925052	3,5,6
130925051	2,3,5
130925050	1,2,2
130925049	4,5,6
130925048	3,5,6
130925047	1,4,5
130925046	3,6,6
130925045	1,5,5
130925044	3,3,5
130925043	3,5,5
130925042	1,6,6
130925041	1,2,5
130925040	2,5,6
130925039	1,2,4
130925038	3,5,6
130925037	1,4,6
130925036	2,6,6
130925035	1,3,3
130925034	3,4,4
130925033	1,1,4
130925032	2,6,6
130925031	1,2,4
130925030	3,4,4
130925029	2,4,6
130925028	2,4,4
130925027	2,5,5
130925026	2,5,5
130925025	5,6,6
130925024	4,5,6
130925023	3,6,6
130925022	3,4,6
130925021	2,4,6
130925020	4,6,6
130925019	3,3,6
130925018	3,5,6
130925017	2,5,6
130925016	2,2,3
130925015	4,6,6
130925014	1,1,2
130925013	1,1,2
130925012	3,5,5
130925011	2,5,5
130925010	2,3,3
130925009	2,2,5
130925008	4,4,5
130925007	1,1,5
130925006	1,3,6
130925005	1,2,6
130925004	1,3,4
130925003	4,5,6
130925002	2,6,6
130925001	3,4,5
130924082	1,1,2
130924081	3,5,6
130924080	4,5,6
130924079	1,4,6
130924078	3,4,5
130924077	3,3,4
130924076	1,4,6
130924075	1,2,4
130924074	1,2,4
130924073	3,5,6
130924072	3,4,5
130924071	1,2,6
130924070	1,2,3
130924069	3,4,5
130924068	2,4,5
130924067	1,2,6
130924066	1,4,6
130924065	2,3,5
130924064	4,5,5
130924063	4,5,6
130924062	4,4,6
130924061	1,2,4
130924060	2,3,3
130924059	1,1,1
130924058	1,2,5
130924057	1,2,4
130924056	3,3,4
130924055	3,5,6
130924054	2,2,3
130924053	4,5,6
130924052	4,5,5
130924051	2,4,5
130924050	1,2,4
130924049	1,2,4
130924048	1,1,6
130924047	1,3,4
130924046	2,4,6
130924045	2,2,6
130924044	2,3,5
130924043	1,2,4
130924042	2,2,5
130924041	1,2,3
130924040	2,3,5
130924039	1,2,3
130924038	3,3,4
130924037	4,4,6
130924036	1,2,3
130924035	2,4,4
130924034	2,3,6
130924033	3,3,4
130924032	2,4,6
130924031	2,6,6
130924030	1,6,6
130924029	3,4,6
130924028	1,3,6
130924027	4,4,5
130924026	1,2,2
130924025	2,2,2
130924024	1,2,2
130924023	2,3,5
130924022	2,5,5
130924021	1,4,4
130924020	1,2,6
130924019	2,5,6
130924018	2,3,4
130924017	1,4,6
130924016	1,2,3
130924015	4,5,5
130924014	3,3,6
130924013	1,5,6
130924012	3,3,6
130924011	1,3,6
130924010	2,5,6
130924009	2,2,2
130924008	1,2,5
130924007	2,3,6
130924006	3,5,6
130924005	2,5,5
130924004	2,3,6
130924003	1,5,6
130924002	1,4,6
130924001	1,2,6
130923082	2,5,6
130923081	1,3,6
130923080	1,3,6
130923079	3,5,6
130923078	3,5,6
130923077	1,1,5
130923076	1,1,5
130923075	2,3,3
130923074	1,2,5
130923073	3,4,5
130923072	2,3,4
130923071	1,2,4
130923070	2,3,4
130923069	2,2,4
130923068	2,3,5
130923067	1,2,3
130923066	1,4,5
130923065	5,6,6
130923064	3,4,5
130923063	1,4,6
130923062	1,2,5
130923061	2,4,5
130923060	4,5,5
130923059	1,3,4
130923058	2,2,3
130923057	1,2,4
130923056	2,3,5
130923055	4,5,6
130923054	1,2,5
130923053	1,2,3
130923052	1,2,3
130923051	1,4,6
130923050	2,4,6
130923049	4,4,6
130923048	4,5,6
130923047	1,3,5
130923046	1,2,6
130923045	1,1,4
130923044	1,1,2
130923043	1,2,4
130923042	1,3,3
130923041	1,2,4
130923040	4,5,5
130923039	4,5,5
130923038	3,4,6
130923037	1,2,4
130923036	2,5,5
130923035	2,4,5
130923034	2,2,3
130923033	3,6,6
130923032	1,4,5
130923031	2,3,4
130923030	1,4,6
130923029	2,4,5
130923028	5,6,6
130923027	2,5,6
130923026	1,1,5
130923025	2,2,4
130923024	2,5,6
130923023	3,4,6
130923022	4,4,5
130923021	4,4,6
130923020	2,4,6
130923019	3,4,4
130923018	2,2,5
130923017	1,2,3
130923016	1,2,4
130923015	2,2,3
130923014	2,5,5
130923013	4,6,6
130923012	2,3,5
130923011	1,3,4
130923010	1,2,2
130923009	2,4,5
130923008	2,3,6
130923007	1,3,4
130923006	3,4,6
130923005	4,5,6
130923004	4,5,6
130923003	1,2,3
130923002	4,4,6
130923001	1,3,3
130922082	2,2,3
130922081	3,3,5
130922080	1,5,5
130922079	5,5,6
130922078	3,5,6
130922077	1,3,6
130922076	2,2,4
130922075	4,5,6
130922074	1,5,6
130922073	2,4,6
130922072	3,4,5
130922071	1,3,6
130922070	3,4,5
130922069	1,2,5
130922068	1,5,6
130922067	4,4,5
130922066	1,2,4
130922065	1,3,4
130922064	1,1,6
130922063	3,4,4
130922062	1,4,4
130922061	2,3,6
130922060	3,6,6
130922059	2,3,5
130922058	2,2,5
130922057	1,1,5
130922056	1,2,5
130922055	2,4,5
130922054	4,5,6
130922053	1,3,4
130922052	1,2,3
130922051	3,4,6
130922050	1,5,5
130922049	4,4,4
130922048	4,5,6
130922047	1,4,4
130922046	1,4,5
130922045	1,4,5
130922044	1,5,5
130922043	1,2,5
130922042	1,4,6
130922041	1,5,6
130922040	2,2,4
130922039	2,2,5
130922038	1,1,6
130922037	2,5,5
130922036	2,4,5
130922035	1,3,4
130922034	1,4,5
130922033	1,2,6
130922032	2,2,6
130922031	3,6,6
130922030	1,2,5
130922029	1,5,6
130922028	1,5,6
130922027	1,2,3
130922026	1,3,6
130922025	2,5,6
130922024	2,4,5
130922023	2,3,3
130922022	3,5,6
130922021	3,3,5
130922020	5,5,5
130922019	4,5,6
130922018	1,3,4
130922017	1,2,2
130922016	3,3,5
130922015	3,6,6
130922014	2,2,2
130922013	2,3,6
130922012	2,5,6
130922011	2,2,2
130922010	1,1,6
130922009	1,3,5
130922008	1,5,6
130922007	2,5,6
130922006	1,5,6
130922005	3,5,6
130922004	1,6,6
130922003	4,6,6
130922002	2,6,6
130922001	2,6,6
130921082	2,5,5
130921081	1,3,5
130921080	1,2,6
130921079	1,2,4
130921078	2,4,6
130921077	2,3,6
130921076	3,3,6
130921075	1,2,6
130921074	1,1,4
130921073	1,4,5
130921072	1,2,3
130921071	1,4,5
130921070	2,2,4
130921069	2,3,5
130921068	2,3,6
130921067	1,1,2
130921066	2,5,6
130921065	1,3,6
130921064	1,6,6
130921063	1,3,4
130921062	2,2,3
130921061	1,3,5
130921060	5,5,6
130921059	4,6,6
130921058	1,4,5
130921057	2,2,3
130921056	1,4,4
130921055	1,4,4
130921054	1,2,4
130921053	2,3,5
130921052	1,1,4
130921051	3,3,6
130921050	3,4,6
130921049	1,5,5
130921048	1,2,5
130921047	2,3,4
130921046	1,3,4
130921045	1,1,4
130921044	2,3,4
130921043	2,2,2
130921042	3,3,4
130921041	5,5,6
130921040	2,2,5
130921039	3,3,4
130921038	3,4,6
130921037	2,2,4
130921036	1,3,6
130921035	4,5,6
130921034	2,3,5
130921033	1,4,6
130921032	1,4,6
130921031	1,2,5
130921030	4,4,5
130921029	3,5,6
130921028	3,3,4
130921027	1,3,5
130921026	4,4,6
130921025	2,3,5
130921024	1,2,3
130921023	2,2,3
130921022	1,6,6
130921021	2,6,6
130921020	4,5,5
130921019	3,4,4
130921018	1,4,5
130921017	5,5,5
130921016	1,4,6
130921015	2,4,5
130921014	3,5,6
130921013	1,5,5
130921012	4,4,4
130921011	1,4,6
130921010	1,3,5
130921009	2,3,5
130921008	2,3,5
130921007	1,2,5
130921006	2,4,6
130921005	1,2,6
130921004	1,4,6
130921003	1,4,5
130921002	2,5,6
130921001	1,3,3
130920082	1,3,4
130920081	1,5,5
130920080	4,5,6
130920079	1,5,5
130920078	3,4,4
130920077	4,5,5
130920076	1,2,6
130920075	2,5,6
130920074	3,5,6
130920073	1,2,3
130920072	6,6,6
130920071	1,5,6
130920070	2,4,6
130920069	5,6,6
130920068	1,2,2
130920067	1,1,6
130920066	3,4,6
130920065	1,2,5
130920064	2,6,6
130920063	1,4,5
130920062	1,5,6
130920061	3,4,4
130920060	1,5,6
130920059	3,5,6
130920058	1,2,4
130920057	2,3,3
130920056	2,3,3
130920055	3,6,6
130920054	2,3,6
130920053	1,3,5
130920052	3,5,6
130920051	1,4,6
130920050	4,5,5
130920049	2,6,6
130920048	2,4,5
130920047	1,1,1
130920046	1,2,2
130920045	1,2,6
130920044	1,2,3
130920043	1,1,3
130920042	1,4,4
130920041	1,1,4
130920040	1,2,5
130920039	2,2,6
130920038	5,5,6
130920037	2,4,5
130920036	1,3,6
130920035	3,4,5
130920034	2,5,6
130920033	1,3,6
130920032	1,2,4
130920031	3,4,6
130920030	1,4,5
130920029	1,4,4
130920028	1,3,5
130920027	2,4,4
130920026	1,4,5
130920025	4,5,5
130920024	3,5,5
130920023	4,4,5
130920022	3,3,4
130920021	1,1,5
130920020	3,4,6
130920019	1,3,5
130920018	3,4,6
130920017	3,5,6
130920016	2,3,5
130920015	4,5,6
130920014	1,1,6
130920013	3,4,6
130920012	3,5,6
130920011	1,5,5
130920010	2,3,4
130920009	3,4,6
130920008	3,3,5
130920007	1,4,5
130920006	1,1,6
130920005	2,2,6
130920004	3,3,4
130920003	3,3,4
130920002	2,3,6
130920001	2,3,6
130919082	1,2,3
130919081	3,6,6
130919080	4,4,6
130919079	1,1,3
130919078	3,3,5
130919077	1,3,5
130919076	3,5,5
130919075	4,4,5
130919074	5,5,6
130919073	3,3,5
130919072	3,4,6
130919071	3,3,3
130919070	1,3,5
130919069	1,2,3
130919068	2,6,6
130919067	2,4,5
130919066	6,6,6
130919065	2,3,4
130919064	2,5,6
130919063	2,3,5
130919062	1,6,6
130919061	2,5,5
130919060	1,2,5
130919059	1,1,4
130919058	2,4,6
130919057	1,5,6
130919056	2,6,6
130919055	4,5,5
130919054	3,3,5
130919053	1,2,4
130919052	1,4,6
130919051	1,1,2
130919050	2,3,4
130919049	1,4,5
130919048	1,3,5
130919047	1,5,6
130919046	4,4,6
130919045	2,4,6
130919044	2,6,6
130919043	1,2,6
130919042	1,4,6
130919041	4,5,5
130919040	4,4,5
130919039	1,2,3
130919038	4,4,6
130919037	1,1,4
130919036	3,4,4
130919035	1,2,6
130919034	4,5,6
130919033	2,5,5
130919032	3,6,6
130919031	3,4,6
130919030	1,2,3
130919029	1,2,6
130919028	1,1,2
130919027	1,5,6
130919026	2,2,2
130919025	3,6,6
130919024	4,5,6
130919023	1,2,3
130919022	3,4,5
130919021	1,2,6
130919020	1,2,4
130919019	3,3,5
130919018	1,2,3
130919017	1,6,6
130919016	3,5,6
130919015	3,4,6
130919014	1,2,4
130919013	3,3,4
130919012	1,2,2
130919011	2,3,4
130919010	1,1,3
130919009	1,3,5
130919008	1,3,4
130919007	5,5,6
130919006	3,3,6
130919005	4,5,6
130919004	1,6,6
130919003	3,5,6
130919002	3,5,6
130919001	2,3,4
130918082	1,5,5
130918081	3,4,6
130918080	1,3,3
130918079	1,1,3
130918078	3,5,6
130918077	2,2,3
130918076	1,3,5
130918075	3,3,6
130918074	2,6,6
130918073	1,3,6
130918072	1,4,5
130918071	4,6,6
130918070	2,5,5
130918069	3,3,6
130918068	3,6,6
130918067	1,6,6
130918066	1,4,5
130918065	1,4,5
130918064	5,5,6
130918063	1,3,4
130918062	1,2,4
130918061	4,5,6
130918060	4,5,5
130918059	1,2,5
130918058	1,2,3
130918057	5,6,6
130918056	1,1,5
130918055	2,5,6
130918054	4,6,6
130918053	2,3,4
130918052	3,5,6
130918051	1,4,6
130918050	2,3,5
130918049	2,3,4
130918048	1,1,5
130918047	1,3,6
130918046	1,3,4
130918045	2,3,4
130918044	2,3,6
130918043	1,2,4
130918042	1,3,6
130918041	1,2,3
130918040	1,2,3
130918039	3,4,4
130918038	3,3,4
130918037	1,2,5
130918036	1,4,6
130918035	1,4,5
130918034	1,2,2
130918033	3,5,6
130918032	2,2,3
130918031	3,4,6
130918030	1,3,6
130918029	1,4,4
130918028	1,1,5
130918027	3,5,5
130918026	4,6,6
130918025	1,1,3
130918024	1,2,4
130918023	2,5,6
130918022	3,3,3
130918021	2,3,5
130918020	2,6,6
130918019	2,5,6
130918018	2,2,6
130918017	2,4,6
130918016	3,4,6
130918015	1,2,6
130918014	1,1,4
130918013	5,5,6
130918012	1,1,2
130918011	1,5,6
130918010	4,6,6
130918009	4,5,5
130918008	1,3,5
130918007	1,3,4
130918006	1,4,5
130918005	3,4,4
130918004	3,5,6
130918003	3,6,6
130918002	1,2,4
130918001	1,1,5
130917082	4,4,6
130917081	1,1,4
130917080	3,6,6
130917079	5,5,6
130917078	1,3,5
130917077	1,3,3
130917076	1,2,6
130917075	4,4,6
130917074	1,2,6
130917073	2,3,4
130917072	2,3,5
130917071	2,2,3
130917070	1,3,5
130917069	4,5,5
130917068	3,4,6
130917067	1,4,5
130917066	1,2,3
130917065	2,3,4
130917064	3,3,6
130917063	2,4,5
130917062	1,2,5
130917061	2,4,6
130917060	2,4,5
130917059	1,3,6
130917058	2,2,2
130917057	1,4,5
130917056	4,4,6
130917055	3,4,5
130917054	1,3,6
130917053	5,6,6
130917052	3,4,4
130917051	4,4,6
130917050	3,4,6
130917049	4,5,6
130917048	2,5,5
130917047	1,2,2
130917046	4,5,6
130917045	1,4,5
130917044	1,3,4
130917043	1,2,4
130917042	2,2,4
130917041	2,3,3
130917040	1,2,5
130917039	1,2,3
130917038	3,5,6
130917037	2,3,6
130917036	2,6,6
130917035	4,5,6
130917034	4,5,6
130917033	2,5,6
130917032	1,4,6
130917031	1,2,5
130917030	1,4,6
130917029	1,3,3
130917028	5,6,6
130917027	1,4,5
130917026	4,4,4
130917025	1,3,5
130917024	1,1,6
130917023	2,3,4
130917022	3,5,6
130917021	1,5,6
130917020	1,3,5
130917019	3,6,6
130917018	2,4,4
130917017	2,6,6
130917016	1,5,6
130917015	3,4,6
130917014	1,2,3
130917013	1,1,5
130917012	1,4,4
130917011	1,2,6
130917010	1,2,2
130917009	1,5,5
130917008	3,5,5
130917007	2,3,3
130917006	2,3,3
130917005	1,4,4
130917004	1,2,3
130917003	4,4,4
130917002	4,5,5
130917001	2,4,4
130916082	2,5,6
130916081	1,2,4
130916080	1,1,1
130916079	1,3,5
130916078	2,3,6
130916077	2,5,6
130916076	3,5,6
130916075	2,3,5
130916074	3,3,5
130916073	1,2,5
130916072	2,4,5
130916071	2,5,6
130916070	4,5,6
130916069	5,6,6
130916068	2,5,6
130916067	1,3,5
130916066	4,6,6
130916065	3,3,5
130916064	3,4,4
130916063	4,4,6
130916062	2,3,6
130916061	2,4,6
130916060	3,4,5
130916059	3,4,6
130916058	2,4,5
130916057	1,3,5
130916056	1,4,4
130916055	1,3,3
130916054	1,4,5
130916053	1,2,4
130916052	2,4,5
130916051	1,1,5
130916050	3,4,6
130916049	1,2,3
130916048	1,2,3
130916047	1,1,5
130916046	3,5,5
130916045	1,6,6
130916044	2,4,4
130916043	1,3,6
130916042	2,4,6
130916041	3,3,6
130916040	2,4,6
130916039	1,2,5
130916038	1,1,4
130916037	2,2,5
130916036	2,4,5
130916035	3,6,6
130916034	2,4,6
130916033	2,3,4
130916032	1,3,5
130916031	1,2,4
130916030	1,1,4
130916029	4,5,5
130916028	1,2,6
130916027	2,2,5
130916026	1,5,6
130916025	1,4,4
130916024	4,5,5
130916023	1,5,6
130916022	1,5,6
130916021	2,2,3
130916020	2,4,6
130916019	3,4,4
130916018	4,4,5
130916017	1,4,6
130916016	2,5,6
130916015	3,6,6
130916014	2,2,5
130916013	2,2,4
130916012	2,5,5
130916011	3,5,5
130916010	2,3,5
130916009	4,4,5
130916008	5,5,6
130916007	2,3,4
130916006	1,1,6
130916005	2,3,4
130916004	2,3,4
130916003	2,5,6
130916002	2,2,2
130916001	1,2,3
130915082	2,3,5
130915081	2,5,5
130915080	2,6,6
130915079	1,6,6
130915078	1,2,2
130915077	6,6,6
130915076	3,3,3
130915075	1,5,5
130915074	1,5,6
130915073	3,4,6
130915072	3,6,6
130915071	3,5,6
130915070	1,3,6
130915069	1,2,5
130915068	2,4,5
130915067	3,4,4
130915066	1,3,4
130915065	1,3,4
130915064	2,4,6
130915063	2,5,6
130915062	2,2,5
130915061	2,4,6
130915060	4,5,6
130915059	3,4,4
130915058	1,1,3
130915057	1,3,5
130915056	1,3,4
130915055	2,2,6
130915054	1,1,2
130915053	5,5,6
130915052	3,5,5
130915051	3,4,5
130915050	2,3,4
130915049	1,3,4
130915048	2,4,5
130915047	1,3,4
130915046	1,2,5
130915045	2,3,4
130915044	1,3,3
130915043	1,2,3
130915042	1,3,3
130915041	1,4,5
130915040	1,1,3
130915039	1,5,6
130915038	1,1,2
130915037	2,3,5
130915036	3,5,6
130915035	1,6,6
130915034	3,5,6
130915033	1,3,3
130915032	2,4,4
130915031	1,6,6
130915030	3,6,6
130915029	5,5,6
130915028	1,1,3
130915027	2,6,6
130915026	2,3,5
130915025	2,4,4
130915024	1,5,6
130915023	1,4,6
130915022	1,3,5
130915021	1,4,5
130915020	1,4,5
130915019	1,1,2
130915018	3,4,4
130915017	4,5,6
130915016	1,3,5
130915015	1,4,5
130915014	1,4,5
130915013	1,3,6
130915012	4,4,4
130915011	1,3,3
130915010	1,4,5
130915009	3,5,6
130915008	4,5,6
130915007	2,3,5
130915006	5,6,6
130915005	1,3,6
130915004	2,3,6
130915003	4,6,6
130915002	3,5,6
130915001	4,4,6
130914082	1,4,6
130914081	3,4,5
130914080	1,1,4
130914079	1,4,5
130914078	1,3,3
130914077	2,3,5
130914076	1,3,4
130914075	1,4,5
130914074	1,3,4
130914073	2,2,3
130914072	4,5,6
130914071	3,3,5
130914070	2,3,5
130914069	1,1,6
130914068	3,4,6
130914067	2,3,5
130914066	1,5,5
130914065	3,3,5
130914064	2,3,6
130914063	3,5,6
130914062	1,5,5
130914061	3,5,6
130914060	1,2,2
130914059	2,3,6
130914058	4,4,4
130914057	2,3,3
130914056	1,3,5
130914055	2,4,5
130914054	4,4,5
130914053	1,1,4
130914052	2,5,5
130914051	1,2,4
130914050	2,5,6
130914049	3,4,5
130914048	3,6,6
130914047	4,5,6
130914046	1,1,4
130914045	1,2,3
130914044	1,5,6
130914043	1,4,5
130914042	1,2,5
130914041	1,2,3
130914040	4,5,6
130914039	1,4,5
130914038	3,4,5
130914037	3,3,4
130914036	1,2,5
130914035	2,2,3
130914034	1,5,5
130914033	1,1,2
130914032	2,2,5
130914031	1,2,5
130914030	1,1,6
130914029	1,3,6
130914028	2,3,6
130914027	1,2,3
130914026	2,5,6
130914025	3,4,5
130914024	2,5,6
130914023	3,5,6
130914022	1,2,6
130914021	2,2,2
130914020	1,4,6
130914019	2,6,6
130914018	1,2,3
130914017	1,3,5
130914016	1,3,5
130914015	2,4,4
130914014	2,4,5
130914013	2,5,6
130914012	2,4,6
130914011	1,4,5
130914010	3,3,4
130914009	2,4,6
130914008	1,1,5
130914007	4,6,6
130914006	3,3,3
130914005	1,2,5
130914004	1,4,5
130914003	1,2,5
130914002	2,4,5
130914001	2,2,4
130913082	2,2,4
130913081	3,4,5
130913080	1,4,5
130913079	1,2,4
130913078	1,4,5
130913077	4,5,6
130913076	2,2,4
130913075	1,2,6
130913074	1,2,4
130913073	2,5,6
130913072	4,5,6
130913071	3,3,6
130913070	2,3,4
130913069	6,6,6
130913068	4,5,5
130913067	2,4,6
130913066	2,6,6
130913065	3,5,5
130913064	2,3,6
130913063	1,3,4
130913062	2,3,4
130913061	3,4,6
130913060	1,5,6
130913059	3,5,6
130913058	2,2,3
130913057	2,3,6
130913056	2,4,6
130913055	2,4,6
130913054	2,3,4
130913053	2,3,6
130913052	2,4,4
130913051	6,6,6
130913050	3,3,5
130913049	2,5,6
130913048	3,3,4
130913047	3,4,5
130913046	3,3,4
130913045	4,4,5
130913044	6,6,6
130913043	4,5,6
130913042	2,3,5
130913041	5,6,6
130913040	1,2,3
130913039	2,6,6
130913038	3,5,6
130913037	2,2,3
130913036	1,6,6
130913035	4,5,5
130913034	1,1,6
130913033	2,2,5
130913032	2,3,6
130913031	2,3,6
130913030	1,3,5
130913029	1,4,6
130913028	3,4,4
130913027	2,2,4
130913026	1,1,2
130913025	1,3,4
130913024	2,3,4
130913023	2,3,6
130913022	2,2,6
130913021	1,2,5
130913020	2,4,6
130913019	3,4,5
130913018	1,3,3
130913017	1,5,6
130913016	2,5,6
130913015	1,1,2
130913014	1,4,4
130913013	2,6,6
130913012	4,4,6
130913011	2,3,4
130913010	2,2,5
130913009	2,5,6
130913008	1,3,6
130913007	4,5,6
130913006	1,1,3
130913005	1,2,5
130913004	1,3,6
130913003	2,3,5
130913002	3,4,5
130913001	4,5,6
130912082	2,4,5
130912081	1,2,3
130912080	3,4,5
130912079	2,3,6
130912078	2,3,5
130912077	4,5,6
130912076	2,2,4
130912075	1,4,6
130912074	2,2,5
130912073	1,4,6
130912072	3,3,5
130912071	1,2,4
130912070	4,4,4
130912069	1,2,5
130912068	3,4,4
130912067	2,4,6
130912066	3,4,6
130912065	2,5,6
130912064	4,5,6
130912063	5,6,6
130912062	1,5,5
130912061	4,6,6
130912060	2,2,4
130912059	3,5,6
130912058	1,2,5
130912057	4,5,5
130912056	1,3,6
130912055	1,2,4
130912054	3,4,6
130912053	3,5,5
130912052	3,3,4
130912051	1,2,2
130912050	2,3,5
130912049	2,4,5
130912048	2,3,4
130912047	4,6,6
130912046	4,6,6
130912045	1,2,5
130912044	2,2,4
130912043	2,2,3
130912042	2,4,6
130912041	2,3,6
130912040	1,1,5
130912039	6,6,6
130912038	3,5,5
130912037	1,2,2
130912036	1,4,6
130912035	1,3,6
130912034	1,3,4
130912033	3,5,6
130912032	1,3,5
130912031	2,3,4
130912030	1,2,4
130912029	2,4,4
130912028	1,3,6
130912027	4,4,4
130912026	1,1,4
130912025	3,4,4
130912024	4,5,5
130912023	2,6,6
130912022	3,5,5
130912021	1,2,3
130912020	3,6,6
130912019	1,5,6
130912018	5,6,6
130912017	3,5,6
130912016	1,2,3
130912015	1,3,5
130912014	3,3,5
130912013	2,5,6
130912012	2,2,3
130912011	2,2,5
130912010	1,2,6
130912009	1,1,5
130912008	1,3,6
130912007	1,1,2
130912006	3,4,4
130912005	2,5,6
